id,target
356699 ,0.78 
356701 ,0.38 
356702 ,0.80 
356706 ,0.67 
356707 ,0.60 
356711 ,0.56 
356718 ,0.80 
356722 ,0.24 
356726 ,0.27 
356727 ,0.34 
356733 ,0.90 
356735 ,0.93 
356743 ,0.54 
356748 ,0.68 
356750 ,0.32 
356752 ,0.90 
356757 ,0.44 
356758 ,0.40 
356762 ,0.49 
356763 ,0.33 
356764 ,0.91 
356771 ,0.18 
356773 ,0.37 
356775 ,0.49 
356776 ,0.36 
356777 ,0.69 
356778 ,0.60 
356779 ,0.37 
356783 ,0.97 
356785 ,0.72 
356786 ,0.51 
356790 ,0.32 
356792 ,0.72 
356796 ,0.42 
356802 ,0.53 
356804 ,0.62 
356817 ,0.16 
356823 ,0.52 
356824 ,0.47 
356827 ,0.64 
356828 ,0.83 
356829 ,0.67 
356835 ,0.63 
356836 ,0.55 
356837 ,0.28 
356838 ,0.48 
356842 ,0.67 
356850 ,0.25 
356852 ,0.40 
356858 ,0.98 
356861 ,0.63 
356865 ,0.59 
356867 ,0.26 
356868 ,0.41 
356869 ,0.45 
356870 ,0.68 
356872 ,0.88 
356873 ,0.20 
356874 ,0.86 
356878 ,0.41 
356881 ,0.22 
356886 ,0.72 
356888 ,0.32 
356892 ,0.61 
356893 ,0.24 
356895 ,0.87 
356896 ,0.60 
356898 ,0.44 
356901 ,0.36 
356902 ,0.20 
356903 ,0.14 
356906 ,0.37 
356908 ,0.40 
356910 ,0.56 
356915 ,0.25 
356918 ,0.25 
356919 ,0.40 
356920 ,0.60 
356921 ,0.61 
356927 ,0.86 
356931 ,0.58 
356933 ,0.27 
356934 ,0.69 
356939 ,0.37 
356940 ,0.68 
356946 ,0.34 
356948 ,0.16 
356952 ,0.68 
356956 ,0.66 
356957 ,0.50 
356961 ,0.63 
356962 ,0.81 
356963 ,0.65 
356970 ,0.51 
356974 ,0.78 
356975 ,0.42 
356982 ,0.75 
356983 ,0.26 
356984 ,0.79 
356988 ,0.97 
356991 ,0.59 
356995 ,0.56 
356999 ,0.44 
357001 ,0.78 
357002 ,0.30 
357003 ,0.37 
357006 ,0.48 
357007 ,0.31 
357008 ,0.87 
357012 ,0.43 
357017 ,0.84 
357018 ,0.85 
357020 ,0.38 
357024 ,0.38 
357026 ,0.42 
357027 ,0.83 
357028 ,0.30 
357029 ,0.41 
357032 ,0.47 
357037 ,0.30 
357038 ,0.84 
357044 ,0.15 
357046 ,0.79 
357048 ,0.83 
357050 ,0.37 
357052 ,0.89 
357054 ,0.42 
357055 ,0.37 
357056 ,0.93 
357059 ,0.27 
357068 ,0.80 
357071 ,0.72 
357072 ,0.75 
357073 ,0.56 
357074 ,0.35 
357076 ,0.67 
357078 ,0.36 
357079 ,0.77 
357083 ,0.64 
357086 ,0.87 
357090 ,0.65 
357091 ,0.43 
357092 ,0.63 
357095 ,0.78 
357097 ,0.74 
357098 ,0.80 
357102 ,0.61 
357105 ,0.76 
357107 ,0.37 
357109 ,0.86 
357111 ,0.11 
357112 ,0.40 
357114 ,0.25 
357116 ,0.66 
357117 ,0.65 
357122 ,0.38 
357132 ,0.30 
357134 ,0.71 
357136 ,0.86 
357138 ,0.92 
357139 ,0.28 
357141 ,0.70 
357143 ,0.54 
357144 ,0.95 
357145 ,0.65 
357146 ,0.43 
357151 ,0.14 
357152 ,0.39 
357157 ,0.49 
357158 ,0.79 
357160 ,0.32 
357162 ,0.58 
357163 ,0.62 
357164 ,0.21 
357167 ,0.34 
357168 ,0.79 
357173 ,0.70 
357177 ,0.18 
357178 ,0.55 
357179 ,0.87 
357182 ,0.36 
357184 ,0.83 
357185 ,0.75 
357187 ,0.53 
357188 ,0.62 
357190 ,0.40 
357196 ,0.63 
357199 ,0.86 
357200 ,0.28 
357203 ,0.45 
357207 ,0.74 
357210 ,0.33 
357214 ,0.68 
357215 ,0.77 
357216 ,0.70 
357217 ,0.69 
357224 ,0.62 
357225 ,0.82 
357227 ,0.82 
357233 ,0.26 
357238 ,0.42 
357239 ,0.83 
357240 ,0.84 
357244 ,0.92 
357247 ,0.33 
357248 ,0.63 
357249 ,0.95 
357250 ,0.36 
357253 ,0.30 
357257 ,0.42 
357258 ,0.34 
357260 ,0.84 
357261 ,0.87 
357266 ,0.68 
357270 ,0.52 
357271 ,0.46 
357272 ,0.41 
357273 ,0.90 
357280 ,0.27 
357281 ,0.44 
357287 ,0.73 
357290 ,0.12 
357292 ,0.38 
357293 ,0.18 
357296 ,0.46 
357297 ,0.66 
357303 ,0.55 
357304 ,0.49 
357305 ,0.29 
357306 ,0.73 
357310 ,0.72 
357313 ,0.70 
357314 ,0.82 
357317 ,0.82 
357320 ,0.67 
357322 ,0.47 
357324 ,0.84 
357329 ,0.50 
357330 ,0.97 
357334 ,0.31 
357335 ,0.39 
357336 ,0.61 
357341 ,0.70 
357342 ,0.32 
357344 ,0.52 
357345 ,0.38 
357347 ,0.72 
357348 ,0.47 
357351 ,0.80 
357352 ,0.50 
357358 ,0.68 
357359 ,0.85 
357361 ,0.29 
357363 ,0.38 
357364 ,0.55 
357365 ,0.38 
357369 ,0.47 
357372 ,0.46 
357379 ,0.48 
357380 ,0.26 
357381 ,0.60 
357383 ,0.25 
357385 ,0.57 
357388 ,0.63 
357391 ,0.53 
357392 ,0.14 
357393 ,0.13 
357398 ,0.41 
357399 ,0.18 
357403 ,0.24 
357404 ,0.26 
357406 ,0.39 
357408 ,0.68 
357412 ,0.47 
357416 ,0.35 
357421 ,0.89 
357423 ,0.91 
357427 ,0.97 
357430 ,0.39 
357432 ,0.84 
357439 ,0.74 
357442 ,0.56 
357448 ,0.25 
357451 ,0.64 
357453 ,0.54 
357454 ,0.26 
357462 ,0.26 
357464 ,0.39 
357466 ,0.64 
357471 ,0.15 
357472 ,0.23 
357473 ,0.79 
357474 ,0.08 
357478 ,0.67 
357480 ,0.29 
357481 ,0.22 
357483 ,0.24 
357484 ,0.38 
357485 ,0.52 
357488 ,0.49 
357489 ,0.72 
357491 ,0.25 
357495 ,0.78 
357496 ,0.40 
357497 ,0.54 
357501 ,0.57 
357505 ,0.45 
357507 ,0.59 
357509 ,0.25 
357510 ,0.55 
357512 ,0.26 
357514 ,0.63 
357515 ,0.44 
357517 ,0.59 
357522 ,0.45 
357530 ,0.36 
357532 ,0.76 
357533 ,0.75 
357536 ,0.61 
357537 ,0.87 
357542 ,0.76 
357547 ,0.70 
357548 ,0.18 
357549 ,0.63 
357550 ,0.30 
357555 ,0.45 
357561 ,0.57 
357563 ,0.39 
357565 ,0.51 
357566 ,0.59 
357567 ,0.21 
357571 ,0.39 
357572 ,0.27 
357574 ,0.81 
357577 ,0.23 
357579 ,0.53 
357580 ,0.89 
357581 ,0.28 
357582 ,0.75 
357585 ,0.77 
357586 ,0.97 
357588 ,0.28 
357594 ,0.51 
357595 ,0.69 
357596 ,0.31 
357599 ,0.70 
357601 ,0.61 
357604 ,0.33 
357605 ,0.89 
357607 ,0.54 
357615 ,0.23 
357616 ,0.15 
357617 ,0.35 
357618 ,0.54 
357620 ,0.54 
357621 ,0.65 
357622 ,0.49 
357626 ,0.19 
357636 ,0.55 
357640 ,0.14 
357641 ,0.77 
357642 ,0.48 
357647 ,0.26 
357648 ,0.68 
357652 ,0.32 
357653 ,0.40 
357654 ,0.87 
357655 ,0.71 
357656 ,0.52 
357657 ,0.54 
357661 ,0.75 
357664 ,0.87 
357670 ,0.67 
357672 ,0.55 
357674 ,0.57 
357679 ,0.40 
357682 ,0.41 
357684 ,0.28 
357687 ,0.44 
357689 ,0.38 
357697 ,0.89 
357698 ,0.27 
357703 ,0.36 
357704 ,0.90 
357707 ,0.61 
357708 ,0.81 
357710 ,0.84 
357711 ,0.86 
357714 ,0.47 
357717 ,0.95 
357723 ,0.16 
357724 ,0.08 
357725 ,0.48 
357730 ,0.33 
357731 ,0.18 
357732 ,0.11 
357735 ,0.48 
357736 ,0.71 
357737 ,0.50 
357739 ,0.90 
357740 ,0.32 
357741 ,0.64 
357746 ,0.61 
357749 ,0.23 
357752 ,0.44 
357757 ,0.67 
357759 ,0.58 
357760 ,0.40 
357761 ,0.90 
357764 ,0.15 
357765 ,0.78 
357771 ,0.41 
357775 ,0.46 
357776 ,0.31 
357779 ,0.45 
357780 ,0.38 
357781 ,0.24 
357786 ,0.51 
357788 ,0.92 
357790 ,0.42 
357793 ,0.70 
357796 ,0.25 
357800 ,0.25 
357801 ,0.14 
357805 ,0.34 
357806 ,0.19 
357808 ,0.45 
357811 ,0.48 
357812 ,0.49 
357814 ,0.73 
357817 ,0.92 
357818 ,0.64 
357819 ,0.33 
357820 ,0.66 
357821 ,0.76 
357822 ,0.36 
357823 ,0.57 
357831 ,0.55 
357835 ,0.08 
357836 ,0.46 
357837 ,0.94 
357838 ,0.33 
357840 ,0.65 
357841 ,0.74 
357843 ,0.28 
357844 ,0.50 
357848 ,0.67 
357850 ,0.25 
357853 ,0.79 
357855 ,0.81 
357858 ,0.54 
357859 ,0.53 
357860 ,0.80 
357864 ,0.82 
357866 ,0.76 
357869 ,0.74 
357873 ,0.47 
357879 ,0.66 
357884 ,0.52 
357886 ,0.74 
357887 ,0.36 
357889 ,0.29 
357891 ,0.45 
357892 ,0.16 
357893 ,0.12 
357894 ,0.85 
357896 ,0.39 
357898 ,0.52 
357900 ,0.31 
357901 ,0.38 
357902 ,0.64 
357904 ,0.37 
357906 ,0.55 
357913 ,0.50 
357919 ,0.60 
357921 ,0.37 
357922 ,0.46 
357923 ,0.30 
357925 ,0.74 
357927 ,0.47 
357928 ,0.73 
357929 ,0.42 
357933 ,0.33 
357934 ,0.79 
357937 ,0.96 
357938 ,0.28 
357939 ,0.40 
357941 ,0.61 
357942 ,0.49 
357946 ,0.46 
357948 ,0.32 
357954 ,0.50 
357965 ,0.60 
357967 ,0.46 
357968 ,0.29 
357970 ,0.94 
357971 ,0.44 
357973 ,0.33 
357976 ,0.94 
357977 ,0.67 
357978 ,0.40 
357980 ,0.34 
357982 ,0.32 
357983 ,0.47 
357985 ,0.38 
357987 ,0.84 
357988 ,0.94 
357991 ,0.56 
357993 ,0.18 
357995 ,0.69 
357997 ,0.87 
358000 ,0.59 
358003 ,0.22 
358006 ,0.20 
358009 ,0.37 
358013 ,0.60 
358016 ,0.38 
358017 ,0.52 
358018 ,0.24 
358022 ,0.45 
358025 ,0.15 
358027 ,0.56 
358029 ,0.63 
358031 ,0.29 
358035 ,0.24 
358036 ,0.55 
358037 ,0.39 
358039 ,0.63 
358040 ,0.57 
358041 ,0.74 
358050 ,0.35 
358058 ,0.27 
358060 ,0.14 
358067 ,0.51 
358068 ,0.25 
358069 ,0.56 
358071 ,0.72 
358072 ,0.32 
358076 ,0.41 
358077 ,0.35 
358079 ,0.74 
358080 ,0.17 
358081 ,0.48 
358082 ,0.80 
358084 ,0.82 
358085 ,0.90 
358088 ,0.33 
358091 ,0.74 
358093 ,0.48 
358094 ,0.70 
358095 ,0.38 
358096 ,0.49 
358097 ,0.55 
358100 ,0.72 
358102 ,0.50 
358104 ,0.72 
358106 ,0.79 
358107 ,0.54 
358110 ,0.65 
358111 ,0.44 
358115 ,0.34 
358116 ,0.79 
358120 ,0.22 
358122 ,0.40 
358128 ,0.47 
358132 ,0.80 
358136 ,0.11 
358137 ,0.51 
358140 ,0.41 
358146 ,0.11 
358147 ,0.44 
358149 ,0.54 
358150 ,0.44 
358153 ,0.15 
358157 ,0.77 
358161 ,0.86 
358165 ,0.62 
358168 ,0.54 
358172 ,0.33 
358177 ,0.53 
358179 ,0.83 
358181 ,0.16 
358182 ,0.91 
358183 ,0.30 
358184 ,0.77 
358188 ,0.58 
358190 ,0.11 
358191 ,0.17 
358194 ,0.20 
358196 ,0.47 
358202 ,0.74 
358207 ,0.76 
358208 ,0.44 
358209 ,0.59 
358212 ,0.74 
358213 ,0.06 
358217 ,0.63 
358219 ,0.67 
358220 ,0.67 
358221 ,0.52 
358222 ,0.79 
358227 ,0.81 
358228 ,0.78 
358230 ,0.75 
358233 ,0.68 
358234 ,0.55 
358236 ,0.88 
358237 ,0.24 
358242 ,0.39 
358243 ,0.76 
358244 ,0.77 
358248 ,0.49 
358249 ,0.19 
358252 ,0.22 
358259 ,0.71 
358261 ,0.39 
358267 ,0.49 
358269 ,0.37 
358271 ,0.18 
358273 ,0.50 
358275 ,0.69 
358277 ,0.32 
358278 ,0.80 
358282 ,0.59 
358284 ,0.64 
358286 ,0.37 
358288 ,0.52 
358289 ,0.71 
358294 ,0.17 
358295 ,0.58 
358297 ,0.83 
358299 ,0.59 
358301 ,0.19 
358302 ,0.74 
358311 ,0.70 
358314 ,0.87 
358315 ,0.52 
358317 ,0.53 
358318 ,0.15 
358323 ,0.63 
358324 ,0.82 
358325 ,0.71 
358326 ,0.39 
358329 ,0.12 
358331 ,0.48 
358332 ,0.85 
358334 ,0.03 
358337 ,0.86 
358342 ,0.70 
358343 ,0.24 
358347 ,0.20 
358348 ,0.83 
358349 ,0.80 
358350 ,0.34 
358353 ,0.65 
358355 ,0.20 
358356 ,0.19 
358357 ,0.33 
358361 ,0.23 
358363 ,0.17 
358365 ,0.19 
358370 ,0.56 
358371 ,0.24 
358377 ,0.42 
358378 ,0.85 
358380 ,0.86 
358382 ,0.82 
358388 ,0.26 
358389 ,0.71 
358392 ,0.34 
358394 ,0.63 
358396 ,0.73 
358397 ,0.65 
358399 ,0.66 
358401 ,0.97 
358403 ,0.63 
358405 ,0.41 
358406 ,0.85 
358407 ,0.54 
358408 ,0.80 
358410 ,0.58 
358411 ,0.17 
358412 ,0.67 
358413 ,0.81 
358415 ,0.56 
358417 ,0.55 
358419 ,0.70 
358421 ,0.48 
358423 ,0.48 
358424 ,0.67 
358428 ,0.53 
358430 ,0.40 
358431 ,0.59 
358436 ,0.65 
358437 ,0.73 
358438 ,0.45 
358439 ,0.56 
358440 ,0.52 
358443 ,0.29 
358454 ,0.50 
358457 ,0.56 
358459 ,0.55 
358461 ,0.22 
358463 ,0.15 
358465 ,0.42 
358466 ,0.21 
358470 ,0.07 
358471 ,0.18 
358473 ,0.22 
358477 ,0.32 
358482 ,0.64 
358483 ,0.18 
358485 ,0.52 
358488 ,0.33 
358493 ,0.59 
358494 ,0.51 
358495 ,0.44 
358501 ,0.52 
358502 ,0.22 
358503 ,0.75 
358506 ,0.86 
358507 ,0.63 
358509 ,0.64 
358518 ,0.71 
358527 ,0.27 
358531 ,0.67 
358534 ,0.47 
358541 ,0.53 
358543 ,0.85 
358547 ,0.47 
358548 ,0.22 
358549 ,0.29 
358550 ,0.74 
358561 ,0.65 
358562 ,0.41 
358568 ,0.61 
358570 ,0.78 
358573 ,0.68 
358575 ,0.86 
358576 ,0.72 
358578 ,0.61 
358579 ,0.35 
358581 ,0.56 
358584 ,0.62 
358589 ,0.85 
358590 ,0.52 
358591 ,0.34 
358596 ,0.67 
358598 ,0.27 
358602 ,0.78 
358603 ,0.26 
358604 ,0.23 
358607 ,0.41 
358611 ,0.50 
358612 ,0.26 
358613 ,0.45 
358614 ,0.50 
358616 ,0.89 
358617 ,0.81 
358618 ,0.42 
358629 ,0.73 
358631 ,0.85 
358632 ,0.22 
358634 ,0.37 
358650 ,0.38 
358655 ,0.24 
358658 ,0.15 
358660 ,0.24 
358662 ,0.22 
358665 ,0.74 
358666 ,0.80 
358668 ,0.62 
358670 ,0.56 
358671 ,0.61 
358677 ,0.85 
358678 ,0.91 
358679 ,0.93 
358683 ,0.62 
358687 ,0.63 
358691 ,0.26 
358693 ,0.89 
358696 ,0.64 
358698 ,0.35 
358701 ,0.58 
358703 ,0.34 
358705 ,0.16 
358706 ,0.87 
358708 ,0.67 
358713 ,0.47 
358715 ,0.35 
358717 ,0.52 
358724 ,0.45 
358726 ,0.55 
358727 ,0.16 
358730 ,0.81 
358731 ,0.69 
358734 ,0.45 
358735 ,0.69 
358736 ,0.19 
358737 ,0.82 
358742 ,0.79 
358743 ,0.31 
358757 ,0.65 
358758 ,0.46 
358762 ,0.78 
358764 ,0.84 
358765 ,0.19 
358770 ,0.88 
358771 ,0.29 
358772 ,0.78 
358773 ,0.59 
358776 ,0.64 
358778 ,0.26 
358781 ,0.34 
358785 ,0.27 
358788 ,0.60 
358789 ,0.76 
358790 ,0.52 
358791 ,0.79 
358796 ,0.71 
358797 ,0.30 
358798 ,0.48 
358800 ,0.42 
358802 ,0.53 
358803 ,0.37 
358806 ,0.41 
358807 ,0.92 
358813 ,0.81 
358814 ,0.71 
358815 ,0.69 
358816 ,0.66 
358820 ,0.60 
358822 ,0.40 
358824 ,0.57 
358826 ,0.13 
358827 ,0.34 
358828 ,0.92 
358829 ,0.78 
358830 ,0.74 
358831 ,0.70 
358832 ,0.95 
358833 ,0.44 
358834 ,0.31 
358837 ,0.28 
358839 ,0.47 
358841 ,0.54 
358845 ,0.46 
358846 ,0.94 
358847 ,0.42 
358850 ,0.64 
358854 ,0.77 
358855 ,0.17 
358857 ,0.51 
358861 ,0.72 
358862 ,0.34 
358863 ,0.52 
358867 ,0.16 
358869 ,0.63 
358870 ,0.25 
358875 ,0.90 
358879 ,0.28 
358884 ,0.46 
358885 ,0.38 
358891 ,0.35 
358892 ,0.36 
358895 ,0.32 
358898 ,0.84 
358899 ,0.30 
358900 ,0.87 
358903 ,0.38 
358904 ,0.60 
358906 ,0.89 
358907 ,0.84 
358911 ,0.39 
358912 ,0.68 
358913 ,0.52 
358920 ,0.49 
358922 ,0.80 
358925 ,0.60 
358926 ,0.67 
358927 ,0.78 
358929 ,0.22 
358932 ,0.60 
358933 ,0.26 
358934 ,0.68 
358935 ,0.15 
358938 ,0.32 
358939 ,0.80 
358940 ,0.66 
358944 ,0.85 
358945 ,0.28 
358956 ,0.42 
358957 ,0.36 
358958 ,0.15 
358961 ,0.65 
358963 ,0.54 
358965 ,0.38 
358967 ,0.92 
358969 ,0.73 
358971 ,0.16 
358974 ,0.52 
358976 ,0.44 
358977 ,0.69 
358978 ,0.80 
358981 ,0.71 
358983 ,0.19 
358985 ,0.28 
358986 ,0.54 
358988 ,0.47 
358989 ,0.36 
358994 ,0.48 
358999 ,0.24 
359003 ,0.50 
359004 ,0.33 
359005 ,0.48 
359006 ,0.54 
359007 ,0.35 
359009 ,0.65 
359010 ,0.70 
359014 ,0.74 
359016 ,0.39 
359018 ,0.60 
359019 ,0.48 
359021 ,0.76 
359022 ,0.47 
359023 ,0.65 
359027 ,0.45 
359031 ,0.35 
359034 ,0.25 
359035 ,0.34 
359039 ,0.22 
359042 ,0.40 
359045 ,0.25 
359051 ,0.27 
359052 ,0.38 
359053 ,0.69 
359054 ,0.79 
359055 ,0.38 
359056 ,0.63 
359058 ,0.44 
359060 ,0.08 
359065 ,0.85 
359066 ,0.71 
359070 ,0.58 
359072 ,0.41 
359073 ,0.71 
359074 ,0.73 
359075 ,0.50 
359079 ,0.33 
359081 ,0.50 
359082 ,0.67 
359084 ,0.23 
359085 ,0.92 
359086 ,0.52 
359093 ,0.83 
359097 ,0.82 
359098 ,0.39 
359099 ,0.36 
359100 ,0.67 
359104 ,0.50 
359110 ,0.22 
359111 ,0.29 
359113 ,0.94 
359115 ,0.24 
359116 ,0.79 
359119 ,0.37 
359120 ,0.68 
359123 ,0.67 
359128 ,0.55 
359130 ,0.39 
359131 ,0.73 
359135 ,0.80 
359138 ,0.23 
359140 ,0.54 
359142 ,0.51 
359146 ,0.67 
359148 ,0.73 
359149 ,0.16 
359150 ,0.79 
359152 ,0.90 
359153 ,0.53 
359156 ,0.72 
359158 ,0.31 
359159 ,0.38 
359160 ,0.30 
359161 ,0.72 
359162 ,0.38 
359164 ,0.76 
359166 ,0.49 
359175 ,0.89 
359177 ,0.83 
359178 ,0.23 
359182 ,0.43 
359184 ,0.41 
359185 ,0.59 
359189 ,0.53 
359192 ,0.43 
359195 ,0.42 
359196 ,0.21 
359197 ,0.18 
359202 ,0.75 
359203 ,0.82 
359204 ,0.32 
359210 ,0.16 
359211 ,0.15 
359214 ,0.83 
359215 ,0.58 
359217 ,0.61 
359219 ,0.64 
359222 ,0.61 
359223 ,0.47 
359224 ,0.71 
359226 ,0.42 
359227 ,0.18 
359228 ,0.52 
359229 ,0.37 
359232 ,0.73 
359237 ,0.19 
359240 ,0.80 
359243 ,0.95 
359247 ,0.71 
359249 ,0.25 
359253 ,0.66 
359257 ,0.75 
359261 ,0.54 
359265 ,0.43 
359266 ,0.47 
359269 ,0.45 
359271 ,0.65 
359273 ,0.38 
359275 ,0.61 
359276 ,0.38 
359279 ,0.81 
359282 ,0.68 
359285 ,0.15 
359290 ,0.71 
359292 ,0.30 
359293 ,0.29 
359294 ,0.82 
359297 ,0.79 
359298 ,0.51 
359299 ,0.47 
359305 ,0.50 
359307 ,0.70 
359309 ,0.50 
359310 ,0.59 
359313 ,0.28 
359315 ,0.47 
359316 ,0.54 
359320 ,0.34 
359325 ,0.46 
359331 ,0.87 
359333 ,0.35 
359335 ,0.46 
359338 ,0.41 
359340 ,0.18 
359343 ,0.48 
359346 ,0.59 
359347 ,0.63 
359353 ,0.70 
359354 ,0.61 
359358 ,0.56 
359359 ,0.90 
359361 ,0.42 
359367 ,0.56 
359373 ,0.90 
359374 ,0.58 
359375 ,0.41 
359376 ,0.30 
359379 ,0.87 
359381 ,0.44 
359382 ,0.40 
359385 ,0.74 
359389 ,0.43 
359392 ,0.64 
359393 ,0.53 
359397 ,0.15 
359398 ,0.38 
359399 ,0.41 
359406 ,0.39 
359407 ,0.64 
359410 ,0.68 
359413 ,0.36 
359419 ,0.20 
359420 ,0.55 
359421 ,0.63 
359422 ,0.65 
359424 ,0.80 
359425 ,0.78 
359429 ,0.55 
359431 ,0.50 
359433 ,0.97 
359437 ,0.35 
359438 ,0.64 
359439 ,0.58 
359440 ,0.54 
359441 ,0.42 
359443 ,0.81 
359444 ,0.93 
359446 ,0.72 
359447 ,0.18 
359449 ,0.78 
359451 ,0.62 
359452 ,0.86 
359453 ,0.31 
359454 ,0.72 
359457 ,0.32 
359458 ,0.73 
359459 ,0.89 
359462 ,0.39 
359463 ,0.45 
359465 ,0.92 
359467 ,0.47 
359469 ,0.46 
359472 ,0.26 
359475 ,0.30 
359477 ,0.87 
359478 ,0.71 
359481 ,0.85 
359487 ,0.45 
359489 ,0.28 
359490 ,0.20 
359492 ,0.58 
359495 ,0.19 
359496 ,0.67 
359497 ,0.96 
359498 ,0.54 
359505 ,0.16 
359507 ,0.45 
359509 ,0.28 
359511 ,0.54 
359512 ,0.58 
359513 ,0.62 
359514 ,0.61 
359517 ,0.83 
359519 ,0.43 
359521 ,0.78 
359522 ,0.35 
359523 ,0.36 
359525 ,0.84 
359530 ,0.85 
359532 ,0.28 
359534 ,0.49 
359542 ,0.90 
359543 ,0.50 
359545 ,0.72 
359547 ,0.74 
359548 ,0.63 
359556 ,0.90 
359558 ,0.22 
359562 ,0.04 
359564 ,0.83 
359566 ,0.18 
359570 ,0.52 
359571 ,0.61 
359575 ,0.78 
359580 ,0.36 
359584 ,0.88 
359586 ,0.15 
359588 ,0.35 
359590 ,0.63 
359594 ,0.41 
359597 ,0.40 
359603 ,0.09 
359604 ,0.32 
359605 ,0.70 
359607 ,0.37 
359609 ,0.79 
359613 ,0.88 
359622 ,0.86 
359623 ,0.76 
359625 ,0.55 
359626 ,0.23 
359627 ,0.16 
359634 ,0.77 
359636 ,0.15 
359643 ,0.61 
359644 ,0.50 
359649 ,0.46 
359651 ,0.32 
359652 ,0.28 
359653 ,0.32 
359654 ,0.61 
359655 ,0.93 
359656 ,0.65 
359657 ,0.59 
359660 ,0.89 
359661 ,0.50 
359662 ,0.28 
359663 ,0.80 
359667 ,0.25 
359671 ,0.65 
359672 ,0.18 
359673 ,0.22 
359674 ,0.68 
359683 ,0.93 
359685 ,0.31 
359686 ,0.39 
359687 ,0.66 
359690 ,0.57 
359691 ,0.32 
359692 ,0.85 
359694 ,0.28 
359695 ,0.79 
359697 ,0.76 
359700 ,0.32 
359702 ,0.39 
359704 ,0.83 
359705 ,0.32 
359706 ,0.39 
359708 ,0.39 
359711 ,0.38 
359712 ,0.42 
359716 ,0.87 
359720 ,0.70 
359721 ,0.90 
359726 ,0.09 
359732 ,0.65 
359736 ,0.32 
359740 ,0.87 
359741 ,0.32 
359744 ,0.58 
359745 ,0.86 
359748 ,0.32 
359752 ,0.16 
359757 ,0.61 
359758 ,0.68 
359760 ,0.12 
359761 ,0.42 
359769 ,0.82 
359776 ,0.48 
359779 ,0.45 
359780 ,0.59 
359782 ,0.50 
359783 ,0.21 
359784 ,0.55 
359785 ,0.95 
359788 ,0.76 
359790 ,0.24 
359791 ,0.70 
359793 ,0.92 
359795 ,0.52 
359796 ,0.68 
359797 ,0.76 
359798 ,0.39 
359799 ,0.70 
359801 ,0.39 
359803 ,0.79 
359804 ,0.62 
359806 ,0.92 
359807 ,0.52 
359816 ,0.85 
359818 ,0.56 
359820 ,0.43 
359823 ,0.53 
359829 ,0.45 
359834 ,0.57 
359836 ,0.37 
359837 ,0.81 
359840 ,0.53 
359845 ,0.54 
359846 ,0.34 
359848 ,0.34 
359854 ,0.33 
359864 ,0.68 
359867 ,0.50 
359870 ,0.70 
359874 ,0.69 
359875 ,0.21 
359876 ,0.19 
359878 ,0.26 
359883 ,0.14 
359884 ,0.92 
359886 ,0.46 
359888 ,0.45 
359895 ,0.60 
359898 ,0.71 
359899 ,0.83 
359903 ,0.63 
359906 ,0.25 
359907 ,0.37 
359910 ,0.49 
359912 ,0.53 
359917 ,0.78 
359920 ,0.57 
359921 ,0.79 
359924 ,0.40 
359928 ,0.35 
359936 ,0.73 
359939 ,0.60 
359940 ,0.50 
359941 ,0.50 
359942 ,0.45 
359943 ,0.84 
359946 ,0.95 
359952 ,0.62 
359955 ,0.53 
359956 ,0.47 
359959 ,0.24 
359960 ,0.70 
359961 ,0.75 
359962 ,0.40 
359963 ,0.74 
359965 ,0.32 
359966 ,0.22 
359967 ,0.73 
359973 ,0.21 
359979 ,0.44 
359980 ,0.70 
359985 ,0.70 
359987 ,0.37 
359988 ,0.56 
359990 ,0.30 
359994 ,0.84 
359995 ,0.41 
359997 ,0.28 
360001 ,0.25 
360002 ,0.47 
360003 ,0.36 
360005 ,0.66 
360011 ,0.16 
360012 ,0.58 
360022 ,0.69 
360026 ,0.56 
360027 ,0.30 
360028 ,0.46 
360033 ,0.66 
360038 ,0.80 
360039 ,0.82 
360042 ,0.85 
360043 ,0.74 
360045 ,0.57 
360047 ,0.80 
360050 ,0.74 
360056 ,0.42 
360058 ,0.55 
360063 ,0.85 
360064 ,0.34 
360067 ,0.70 
360068 ,0.25 
360069 ,0.33 
360071 ,0.23 
360072 ,0.53 
360074 ,0.31 
360077 ,0.63 
360078 ,0.10 
360079 ,0.41 
360086 ,0.21 
360087 ,0.23 
360089 ,0.54 
360092 ,0.66 
360093 ,0.68 
360098 ,0.41 
360102 ,0.90 
360104 ,0.82 
360105 ,0.55 
360106 ,0.19 
360110 ,0.46 
360118 ,0.69 
360119 ,0.64 
360120 ,0.19 
360121 ,0.78 
360126 ,0.48 
360130 ,0.74 
360132 ,0.37 
360133 ,0.86 
360134 ,0.50 
360135 ,0.24 
360136 ,0.59 
360142 ,0.23 
360152 ,0.38 
360158 ,0.22 
360159 ,0.87 
360166 ,0.81 
360170 ,0.36 
360172 ,0.68 
360173 ,0.75 
360174 ,0.33 
360175 ,0.89 
360176 ,0.71 
360179 ,0.73 
360180 ,0.19 
360181 ,0.74 
360184 ,0.70 
360185 ,0.92 
360186 ,0.20 
360189 ,0.30 
360190 ,0.53 
360192 ,0.76 
360193 ,0.81 
360194 ,0.50 
360197 ,0.66 
360198 ,0.25 
360201 ,0.52 
360204 ,0.15 
360209 ,0.37 
360210 ,0.27 
360212 ,0.98 
360213 ,0.66 
